STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SWE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.25,A,Annual,Sweden,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Switzerland,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SYR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,30.43709,A,Annual,Syrian Arab Republic,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TZA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,68.55511,A,Annual,Tanzania,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TLS,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,56.1,A,Annual,Timor-Leste,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TGO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,59.54209,A,Annual,Togo,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TON,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.65,A,Annual,Tonga,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TTO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,10.28,A,Annual,Trinidad and Tobago,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TUN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2006,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,10.4,A,Annual,Tunisia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SLV,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,16.5,A,Annual,El Salvador,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GNQ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,64.67379,A,Annual,Equatorial Guinea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ERI,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,53.3709,A,Annual,Eritrea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,EST,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.1,A,Annual,Estonia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SWZ,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,10.8082,A,Annual,Eswatini,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ETH,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,64.31438,A,Annual,Ethiopia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FJI,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,9.4,A,Annual,Fiji,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FIN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Finland,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,FRA,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,France,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GAB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,44.33265,A,Annual,Gabon,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PAN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,16.3,A,Annual,Panama,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PNG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,22.4,A,Annual,Papua New Guinea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PRY,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,15.05286,A,Annual,Paraguay,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PER,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,44.21753,A,Annual,Peru,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PHL,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,37.3187,A,Annual,Philippines,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,POL,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,4.3,A,Annual,Poland,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PRT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.05,A,Annual,Portugal,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,QAT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Qatar,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ROU,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2018,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.85,A,Annual,Romania,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,URY,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.3,A,Annual,Uruguay,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,UZB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,7.1,A,Annual,Uzbekistan,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VUT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,3.064,A,Annual,Vanuatu,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VEN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,25.7,A,Annual,"Venezuela, RB",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VNM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,32.5,A,Annual,Vietnam,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,VIR,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.09573,A,Annual,Virgin Islands (U.S.),Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,YEM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,44.2,A,Annual,"Yemen, Rep.",Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZMB,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,48.25813,A,Annual,Zambia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZWE,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2022,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,54.88268,A,Annual,Zimbabwe,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PAK,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,65.12249,A,Annual,Pakistan,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PLW,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,1.3,A,Annual,Palau,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PAN,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,31.43,A,Annual,Panama,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PNG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,20.5,A,Annual,Papua New Guinea,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PRY,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,30.03857,A,Annual,Paraguay,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PER,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,40.018,A,Annual,Peru,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PHL,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,44.34919,A,Annual,Philippines,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,POL,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.85,A,Annual,Poland,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PRT,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2008,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.55,A,Annual,Portugal,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AND,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,0.0,A,Annual,Andorra,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,AGO,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,62.6,A,Annual,Angola,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ATG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,2.6463,A,Annual,Antigua and Barbuda,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARG,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,14.5,A,Annual,Argentina,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ARM,WB_WDI_EN_POP_SLUM_UR_ZS,_T,_T,_T,PT_POP_URB,_Z,_Z,_Z,2020,_Z,RATIO,2,WB_WDI,P1Y,Population living in slums (% of urban population),0,WB_WDI,PU,8.39472,A,Annual,Armenia,Population living in slums (% of urban population),Total,All age ranges or no breakdown by age,Total,Percentage of urban population,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Ratio,Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
