ISO;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2023;2024;2025;2026;2027;2028;2029;2030;2031;2032;2033;2034;2035;2036;2037;2038;2039;2040;2041;2042;2043;2044;2045;2046;2047;2048;2049;2050;2051;2052;2053;2054;2055;2056;2057;2058;2059;2060;2061;2062;2063;2064;2065;2066;2067;2068;2069;2070;2071;2072;2073;2074;2075;2076;2077;2078;2079;2080;2081;2082;2083;2084;2085;2086;2087;2088;2089;2090;2091;2092;2093;2094;2095;2096;2097;2098;2099
LBN;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011;46083526011
LBR;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525;1491428525
LBY;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702;76259088702
LCA;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117;1354290117
LKA;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297;83416974297
LSO;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166;3010037166
LTU;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332;46501428332
LUX;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327;32164906327
LVA;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963;27266183963
MAC;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897;18666874897
MAR;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11;1.14E+11
MDA;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523;10534717523
MDG;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938;17153221938
MDV;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040;2571914040
MEX;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12;1.32E+12
MHL;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9;146756029.9
MKD;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104;14448006104
MLI;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173;13055350173
MLT;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471;7926697471
MMR;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276;59325547276
MNE;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577;4875425577
MNG;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900;9668694900
MOZ;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385;15101437385
MRT;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532;6501325532
MUS;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728;13332559728
MWI;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782;8586502782
MYS;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11;3.71E+11
