STRUCTURE,STRUCTURE_ID,ACTION,FREQ,REF_AREA,INDICATOR,SEX,AGE,URBANISATION,UNIT_MEASURE,COMP_BREAKDOWN_1,COMP_BREAKDOWN_2,COMP_BREAKDOWN_3,TIME_PERIOD,AGG_METHOD,UNIT_TYPE,DECIMALS,DATABASE_ID,TIME_FORMAT,COMMENT_TS,UNIT_MULT,DATA_SOURCE,OBS_CONF,OBS_VALUE,OBS_STATUS,FREQ_LABEL,REF_AREA_LABEL,INDICATOR_LABEL,SEX_LABEL,AGE_LABEL,URBANISATION_LABEL,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3_LABEL,AGG_METHOD_LABEL,UNIT_TYPE_LABEL,DECIMALS_LABEL,DATABASE_ID_LABEL,TIME_FORMAT_LABEL,UNIT_MULT_LABEL,OBS_STATUS_LABEL,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,GUY,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-144.5801,A,Annual,Guyana,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HTI,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,1.1482,A,Annual,Haiti,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,HND,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-9.623,A,Annual,Honduras,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NAM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-102.7002,A,Annual,Namibia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NPL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-16.232,A,Annual,Nepal,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NLD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,4.4981,A,Annual,Netherlands,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NZL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-26.5985,A,Annual,New Zealand,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NIC,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,11.0241,A,Annual,Nicaragua,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NER,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-14.8794,A,Annual,Niger,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NGA,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,218.3385,A,Annual,Nigeria,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,MKD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-1.5,A,Annual,North Macedonia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,NOR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-23.2587,A,Annual,Norway,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,PAK,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2002,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,28.29,A,Annual,Pakistan,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CMR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-76.602,A,Annual,Cameroon,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CAN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,64.1288,A,Annual,Canada,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CAF,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-168.9885,A,Annual,Central African Republic,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,TCD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-5.144,A,Annual,Chad,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-76.032,A,Annual,Chile,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CHN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-728.6672,A,Annual,China,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COL,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,99.1182,A,Annual,Colombia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-2.24,A,Annual,Comoros,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COD,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,416.3457,A,Annual,"Congo, Dem. Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,COG,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-16.3062,A,Annual,"Congo, Rep.",Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,CRI,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,10.2366,A,Annual,Costa Rica,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,WSM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.9254,A,Annual,Samoa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SMR,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.004,A,Annual,San Marino,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,STP,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.4188,A,Annual,São Tomé and Príncipe,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SAU,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-6.6569,A,Annual,Saudi Arabia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SEN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-13.0,A,Annual,Senegal,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SRB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-5.4103,A,Annual,Serbia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SYC,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.2772,A,Annual,Seychelles,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SGP,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-0.0621,A,Annual,Singapore,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SVK,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-8.2501,A,Annual,Slovak Republic,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SVN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-7.0928,A,Annual,Slovenia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SLB,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,2.3469,A,Annual,Solomon Islands,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SOM,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,17.35,A,Annual,Federal Republic of Somalia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,ZAF,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2003,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-45.0193,A,Annual,South Africa,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SVK,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2021,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-7.2638,A,Annual,Slovak Republic,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
datastructure,WB.DATA360:DS_DATA360(1.3),I,A,SVN,WB_WDI_EN_GHG_CO2_LU_MT_CE_AR5,_T,_T,_T,MTCO2E,_Z,_Z,_Z,2021,_Z,NUMBER,2,WB_WDI,P1Y,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),0,WB_WDI,PU,-4.3531,A,Annual,Slovenia,Carbon dioxide (CO2) net fluxes from LULUCF - Total excluding non-tropical fires (Mt CO2e),Total,All age ranges or no breakdown by age,Total,Megatonnes of CO2-equivalent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Number (real number),Two,World Development Indicators (WDI),Annual,Units,Normal value,Public
