STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ROU,Romania,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,7.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,RUS,Russian Federation,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,34.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,RWA,Rwanda,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SDN,Sudan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SEN,Senegal,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,9.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SLV,El Salvador,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SOM,Somalia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SRB,Serbia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SUR,Suriname,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SVK,Slovak Republic,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SVN,Slovenia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SWE,Sweden,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,14.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SXM,Sint Maarten (Dutch part),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TCD,Chad,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TGO,Togo,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,7.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TLS,Timor-Leste,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TTO,Trinidad and Tobago,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUN,Tunisia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TUR,Turkiye,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,4.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TZA,Tanzania,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,5.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UGA,Uganda,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UKR,Ukraine,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,12.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,USA,United States,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,113.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UZB,Uzbekistan,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VCT,St. Vincent and the Grenadines,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VGB,British Virgin Islands,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VNM,Viet Nam,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,3.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VUT,Vanuatu,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZAF,South Africa,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,7.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZMB,Zambia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,2.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZWE,Zimbabwe,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,1.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFE,Africa Eastern and Southern,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,36.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFW,Africa Western and Central,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,23.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARB,Arab World,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,22.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CEB,Central Electricity Board (CEB),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,45.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CSS,Caribbean small states,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,7.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAP,East Asia & Pacific (excluding high income),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,59.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAR,Early-demographic dividend,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,157.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAS,East Asia & Pacific,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,123.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECA,Europe & Central Asia (excluding high income),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,34.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECS,Europe & Central Asia,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,269.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EMU,Euro area,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,123.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EUU,European Union,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,168.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FCS,Fragile and conflict affected situations,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,43.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HIC,High income,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,449.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HPC,Heavily indebted poor countries (HIPC),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,42.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IBD,IBRD only,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,282.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IBT,IDA & IBRD total,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,366.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDA,IDA total,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,84.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDB,IDA blend,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,28.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDX,IDA only,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,56.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LAC,Latin America & Caribbean (excluding high income),PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,98.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LCN,Latin America & Caribbean,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,111.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LDC,Least developed countries: UN classification,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,48.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIC,Low income,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,20.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LMC,Lower middle income,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,101.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LMY,Low & middle income,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,302.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LTE,Late-demographic dividend,PCH_IXP_NUM,Number of IXPs (PCH),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IXP,Internet exchange points (IXPs),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,171.0,SUM,Sum,PCH_IXP,Internet Exchange Directory,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
