ISO;2100;2101;2102;2103;2104;2105;2106;2107;2108;2109;2110;2111;2112;2113;2114;2115;2116;2117;2118;2119;2120;2121;2122;2123;2124;2125;2126;2127;2128;2129;2130;2131;2132;2133;2134;2135;2136;2137;2138;2139;2140;2141;2142;2143;2144;2145;2146;2147;2148;2149;2150;2151;2152;2153;2154;2155;2156;2157;2158;2159;2160;2161;2162;2163;2164;2165;2166;2167;2168;2169;2170;2171;2172;2173;2174;2175;2176;2177;2178;2179;2180;2181;2182;2183;2184;2185;2186;2187;2188;2189;2190;2191;2192;2193;2194;2195;2196;2197;2198;2199;2200;2201;2202;2203;2204;2205;2206;2207;2208;2209;2210;2211;2212;2213;2214;2215;2216;2217;2218;2219;2220;2221;2222;2223;2224;2225;2226;2227;2228;2229;2230;2231;2232;2233;2234;2235;2236;2237;2238;2239;2240;2241;2242;2243;2244;2245;2246;2247;2248;2249;2250;2251;2252;2253;2254;2255;2256;2257;2258;2259;2260;2261;2262;2263;2264;2265;2266;2267;2268;2269;2270;2271;2272;2273;2274;2275;2276;2277;2278;2279;2280;2281;2282;2283;2284;2285;2286;2287;2288;2289;2290;2291;2292;2293;2294;2295;2296;2297;2298;2299
PRI;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491;62307880491
PRT;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11;2.20E+11
PRY;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726;21151544726
PSE;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038;8680277038
PYF;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758;3733815758
QAT;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780;81841672780
ROU;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11;1.90E+11
RUS;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12;1.77E+12
RWA;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368;7833609368
SAU;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11;6.07E+11
SDN;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412;88466299412
