series_id,true_mode,true_subtype,pred_mode,S1,S2,S3,alpha_used,tau_var,p_var,tau_ar1,p_ar1,tau_slope,p_slope,abrupt_d
800,EXCLU,hyper,NULL,0,0,0,0.025,0.19999999999999996,0.08495647701615491,0.23999999999999996,0.04877301704160578,,,0.032915683699518215
801,EXCLU,dormance,NULL,0,0,0,0.025,-0.37333333333333324,0.9957398816342827,-0.09999999999999998,0.7489160343357142,,,0.07437926024780625
802,EXCLU,dormance,BORDERLINE,1,0,1,0.025,0.3399999999999999,0.00859410865753279,0.8333333333333331,2.3222066450259196e-12,,,0.7124163204911824
803,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.4933333333333333,0.0001851980996305361,0.22666666666666663,0.059171709122723286,,,1.055017617908312
804,EXCLU,dormance,BORDERLINE,1,0,1,0.025,0.43999999999999995,0.0008473617765766077,0.3533333333333333,0.006542391830279957,,,0.13508671840224026
805,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.25999999999999995,0.9640828884237426,0.2933333333333333,0.020629759789630196,,,4.005323837547656
806,EXCLU,programmed,BORDERLINE,1,0,0,0.025,0.5733333333333333,1.1982195118960948e-05,-0.6866666666666665,0.9999999285748117,,,4.451831857848769
807,EXCLU,dormance,NULL,0,0,0,0.025,-0.23333333333333328,0.9462219725972176,-0.11999999999999998,0.7911845442831494,,,0.10366190306677814
808,EXCLU,shock,BORDERLINE,0,0,1,0.025,-0.14666666666666664,0.8406253238783764,0.3133333333333333,0.01438411264230047,,,6.28428840722756
809,EXCLU,shock,EXCLU,0,0,0,0.025,-0.45333333333333325,0.9994087155034973,0.25333333333333324,0.03986013094350558,,,8.094567830123717
810,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.33333333333333326,0.009811952707789307,-0.40666666666666657,0.9980284550071402,,,0.5780127954574265
811,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.2799999999999999,0.9740708823873359,0.3266666666666666,0.011174066948243752,,,4.161774752983371
812,EXCLU,shock,BORDERLINE,0,0,1,0.025,-0.046666666666666655,0.6180774919299188,0.4599999999999999,0.0004914911800252977,,,7.349371859422102
813,EXCLU,programmed,EXCLU,0,0,0,0.025,0.2666666666666666,0.0322927280637369,-0.05333333333333332,0.6355894335302681,,,3.6017109635418256
814,EXCLU,shock,EXCLU,0,0,0,0.025,-0.3266666666666666,0.9888259330517563,-0.05333333333333332,0.6355894335302681,,,7.718927130852275
815,EXCLU,hyper,NULL,0,0,0,0.025,0.006666666666666665,0.4907841088045025,0.13999999999999996,0.17096930160781407,,,0.844107352356784
816,EXCLU,shock,EXCLU,0,0,0,0.025,0.25333333333333324,0.03986013094350558,0.05333333333333332,0.36441056646973197,,,7.931209114068762
817,EXCLU,shock,EXCLU,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,-0.03999999999999999,0.6003259489394881,,,7.687085510622014
818,EXCLU,shock,EXCLU,0,0,0,0.025,-0.19999999999999996,0.9150435229838451,0.06666666666666665,0.3302357375498631,,,8.326528355307989
819,EXCLU,programmed,BORDERLINE,1,0,0,0.025,0.4799999999999999,0.00027656147908937444,-0.25999999999999995,0.9640828884237426,,,3.241853477377994
820,EXCLU,dormance,BORDERLINE,0,0,1,0.025,-0.033333333333333326,0.5823691833737439,0.4599999999999999,0.0004914911800252977,,,0.42930743925993803
821,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.10666666666666665,0.7634773492197732,0.1333333333333333,0.18307776130604694,,,3.579671473769506
822,EXCLU,programmed,BORDERLINE,1,0,1,0.025,0.2933333333333333,0.020629759789630196,0.5799999999999998,9.26936315648712e-06,,,3.7133684084296985
823,EXCLU,dormance,NULL,0,0,0,0.025,-0.3999999999999999,0.9976867563684103,-0.46666666666666656,0.9995928334295442,,,0.668908396283816
824,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.3999999999999999,0.9976867563684103,0.34666666666666657,0.007508148707847674,,,3.8425303780858955
825,EXCLU,hyper,BORDERLINE,0,0,1,0.025,0.033333333333333326,0.41763081662625606,0.3266666666666666,0.011174066948243752,,,0.2184652803329854
826,EXCLU,hyper,BORDERLINE,1,0,1,0.025,0.5866666666666666,7.135891541018014e-06,0.3533333333333333,0.006542391830279957,,,0.1521466109026851
827,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.12666666666666662,0.8043045414845236,-0.27333333333333326,0.9710307420622392,,,3.5979423210516472
828,EXCLU,dormance,NULL,0,0,0,0.025,-0.8333333333333331,0.9999999999976777,-0.3666666666666666,0.9950717018726274,,,0.29966887620952243
829,EXCLU,dormance,NULL,0,0,0,0.025,-0.5999999999999999,0.9999958342858271,-0.5866666666666666,0.999992864108459,,,1.2183897211805352
830,EXCLU,dormance,NULL,0,0,0,0.025,-0.17333333333333328,0.8818516411297479,0.09999999999999998,0.2510839656642858,,,0.2535689542455985
831,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.3133333333333333,0.01438411264230047,0.12666666666666662,0.19569545851547646,,,0.4616647273212251
832,EXCLU,dormance,NULL,0,0,0,0.025,-0.21999999999999997,0.9350292702992882,-0.02666666666666666,0.5642427970906692,,,0.07088926297576258
833,EXCLU,shock,EXCLU,0,0,0,0.025,-0.019999999999999993,0.5459834092805111,0.1933333333333333,0.09252913738902016,,,8.788971055287504
834,EXCLU,dormance,EXCLU,0,0,0,0.025,-0.41999999999999993,0.9985805952288861,-0.4266666666666666,0.9988011082886942,,,3.442060743133975
835,EXCLU,hyper,BORDERLINE,0,0,1,0.025,-0.09999999999999998,0.7489160343357142,0.5799999999999998,9.26936315648712e-06,,,0.15479805891532525
836,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.033333333333333326,0.5823691833737439,-0.07333333333333332,0.6863661831862582,,,3.9424751071847686
837,EXCLU,shock,BORDERLINE,1,0,1,0.025,0.41999999999999993,0.001419404771113923,0.5133333333333333,9.869785764637775e-05,,,7.076825883997355
838,EXCLU,programmed,BORDERLINE,0,0,1,0.025,0.16666666666666663,0.1276860461279538,0.5733333333333333,1.1982195118960948e-05,,,3.6386456175546837
839,EXCLU,shock,EXCLU,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,-0.01333333333333333,0.5276284408842086,,,9.080301319359322
840,EXCLU,shock,EXCLU,0,0,0,0.025,-0.37333333333333324,0.9957398816342827,-0.37999999999999995,0.9963275668635,,,7.351594342021843
841,EXCLU,shock,EXCLU,0,0,0,0.025,-0.06666666666666665,0.669764262450137,-0.2933333333333333,0.9793702402103698,,,7.655610272905662
842,EXCLU,shock,EXCLU,0,0,0,0.025,0.03999999999999999,0.39967405106051185,0.006666666666666665,0.4907841088045025,,,8.485777471679556
843,EXCLU,dormance,NULL,0,0,0,0.025,-0.16666666666666663,0.8723139538720461,-0.25333333333333324,0.9601398690564944,,,0.03047086409906516
844,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.34666666666666657,0.007508148707847674,-0.02666666666666666,0.5642427970906692,,,7.144250229734866
845,EXCLU,programmed,BORDERLINE,1,0,0,0.025,0.3866666666666666,0.003157013778454795,-0.4799999999999999,0.9997234385209106,,,3.7701911681745433
846,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.3999999999999999,0.9976867563684103,-0.3199999999999999,0.9873064667661833,,,3.932139520556058
847,EXCLU,dormance,NULL,0,0,0,0.025,-0.17999999999999997,0.8908849707671899,-0.22666666666666663,0.9408282908772767,,,1.6518131124151971
848,EXCLU,shock,EXCLU,0,0,0,0.025,0.23999999999999996,0.04877301704160578,-0.21999999999999997,0.9350292702992882,,,7.798950512016353
849,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.4266666666666666,0.9988011082886942,0.34666666666666657,0.007508148707847674,,,3.9546235096281066
850,EXCLU,shock,EXCLU,0,0,0,0.025,0.07333333333333332,0.3136338168137418,0.09333333333333331,0.26609582011419264,,,7.355247909679713
851,EXCLU,hyper,BORDERLINE,1,0,1,0.025,0.4866666666666665,0.00022672542726716365,0.4133333333333333,0.0016753606391149438,,,0.33065668735013676
852,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.05999999999999999,0.6528288118851218,-0.033333333333333326,0.5823691833737439,,,3.5287085586955036
853,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.3266666666666666,0.011174066948243752,0.20666666666666664,0.0778482625658336,,,0.08259153037570366
854,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.3066666666666666,0.9837397788456067,0.4466666666666666,0.0007089889446665976,,,3.887533884742572
855,EXCLU,shock,EXCLU,0,0,0,0.025,0.13999999999999996,0.17096930160781407,0.14666666666666664,0.1593746761216236,,,8.787069783887231
856,EXCLU,hyper,NULL,0,0,0,0.025,0.16666666666666663,0.1276860461279538,-0.11333333333333331,0.7775715692859803,,,0.6724438032002008
857,EXCLU,dormance,NULL,0,0,0,0.025,-0.3399999999999999,0.9914058913424673,-0.19999999999999996,0.9150435229838451,,,0.6491368012908427
858,EXCLU,programmed,BORDERLINE,1,0,1,0.025,0.3133333333333333,0.01438411264230047,0.4799999999999999,0.00027656147908937444,,,3.5269275675662817
859,EXCLU,shock,BORDERLINE,0,0,1,0.025,0.01333333333333333,0.47237155911579143,0.35999999999999993,0.0056858646776158225,,,8.36792441304099
860,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.16666666666666663,0.8723139538720461,-0.5133333333333333,0.9999013021423536,,,3.9106058403108404
861,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.21999999999999997,0.9350292702992882,-0.12666666666666662,0.8043045414845236,,,3.9535728102995744
862,EXCLU,hyper,NULL,0,0,0,0.025,-0.7799999999999999,0.9999999998006454,-0.37333333333333324,0.9957398816342827,,,0.0824588668455312
863,EXCLU,programmed,EXCLU,0,0,0,0.025,0.24666666666666665,0.04413954151064065,-0.27333333333333326,0.9710307420622392,,,3.460929238616458
864,EXCLU,shock,BORDERLINE,0,0,1,0.025,-0.4799999999999999,0.9997234385209106,0.41999999999999993,0.001419404771113923,,,7.179394559003152
865,EXCLU,dormance,NULL,0,0,0,0.025,-0.4866666666666665,0.9997732745727328,-0.22666666666666663,0.9408282908772767,,,0.12433338535287158
866,EXCLU,hyper,NULL,0,0,0,0.025,-0.3666666666666666,0.9950717018726274,0.1533333333333333,0.14829620155776718,,,0.4697495391096072
867,EXCLU,shock,EXCLU,0,0,0,0.025,-0.07333333333333332,0.6863661831862582,-0.046666666666666655,0.6180774919299188,,,7.177554515946668
868,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.3999999999999999,0.002313243631589726,-0.35999999999999993,0.9943141353223842,,,2.3385237791287863
869,EXCLU,shock,EXCLU,0,0,0,0.025,-0.05333333333333332,0.6355894335302681,-0.14666666666666664,0.8406253238783764,,,7.353750517677061
870,EXCLU,programmed,BORDERLINE,1,0,1,0.025,0.43333333333333324,0.0010095042307025164,0.2866666666666666,0.02315495948245813,,,3.9313114931888635
871,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.43333333333333324,0.0010095042307025164,-0.10666666666666665,0.7634773492197732,,,8.203530883300228
872,EXCLU,shock,EXCLU,0,0,0,0.025,-0.15999999999999995,0.8622660087631127,0.10666666666666665,0.2365226507802268,,,7.85577175363187
873,EXCLU,shock,BORDERLINE,1,0,1,0.025,0.4933333333333333,0.0001851980996305361,0.3399999999999999,0.00859410865753279,,,7.040145657117098
874,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.21999999999999997,0.9350292702992882,0.01333333333333333,0.47237155911579143,,,3.561821968776108
875,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.3199999999999999,0.9873064667661833,0.46666666666666656,0.00040716657045578844,,,3.8546394000231916
876,EXCLU,dormance,NULL,0,0,0,0.025,-0.2666666666666666,0.9677072719362632,-0.40666666666666657,0.9980284550071402,,,0.1411096984850937
877,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.17999999999999997,0.8908849707671899,-0.2933333333333333,0.9793702402103698,,,3.162818764662387
878,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.25333333333333324,0.9601398690564944,0.11999999999999998,0.2088154557168506,,,3.694758626735552
879,EXCLU,shock,EXCLU,0,0,0,0.025,-0.45333333333333325,0.9994087155034973,-0.2933333333333333,0.9793702402103698,,,7.734000333880305
880,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.18666666666666662,0.8994216106047302,-0.15999999999999995,0.8622660087631127,,,4.197838977244764
881,EXCLU,shock,BORDERLINE,0,0,1,0.025,-0.1333333333333333,0.8169222386939531,0.41999999999999993,0.001419404771113923,,,7.712324574379758
882,EXCLU,programmed,EXCLU,0,0,0,0.025,0.20666666666666664,0.0778482625658336,0.01333333333333333,0.47237155911579143,,,3.7099747411022155
883,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.5599999999999998,1.9740618959094706e-05,0.09999999999999998,0.2510839656642858,,,7.235884012788297
884,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.24666666666666665,0.9558604584893593,0.006666666666666665,0.4907841088045025,,,3.601274226626194
885,EXCLU,programmed,BORDERLINE,1,0,0,0.025,0.2933333333333333,0.020629759789630196,0.17333333333333328,0.11814835887025216,,,3.8450266606997228
886,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.033333333333333326,0.5823691833737439,-0.033333333333333326,0.5823691833737439,,,3.6985830625411307
887,EXCLU,shock,BORDERLINE,1,0,1,0.025,0.3266666666666666,0.011174066948243752,0.3399999999999999,0.00859410865753279,,,7.024390662525249
888,EXCLU,dormance,BORDERLINE,0,0,1,0.025,0.2133333333333333,0.07119114667189372,0.4799999999999999,0.00027656147908937444,,,0.9309207352689867
889,EXCLU,programmed,BORDERLINE,0,0,1,0.025,0.24666666666666665,0.04413954151064065,0.6199999999999999,1.7857144756057546e-06,,,3.711964143620891
890,EXCLU,hyper,NULL,0,0,0,0.025,-0.2133333333333333,0.9288088533281063,-0.3666666666666666,0.9950717018726274,,,0.28637040065973
891,EXCLU,hyper,NULL,0,0,0,0.025,-0.11999999999999998,0.7911845442831494,0.07333333333333332,0.3136338168137418,,,0.38731895359541946
892,EXCLU,dormance,NULL,0,0,0,0.025,-0.29999999999999993,0.981663102923501,-0.06666666666666665,0.669764262450137,,,1.312897075722374
893,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.35999999999999993,0.0056858646776158225,0.11999999999999998,0.2088154557168506,,,0.1301600039004112
894,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.6799999999999998,0.9999998983763269,-0.2866666666666666,0.9768450405175418,,,3.7172608538518617
895,EXCLU,hyper,NULL,0,0,0,0.025,-0.3666666666666666,0.9950717018726274,-0.4133333333333333,0.998324639360885,,,0.06867531901497073
896,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.10666666666666665,0.7634773492197732,0.5866666666666666,7.135891541018014e-06,,,3.5835788205208354
897,EXCLU,dormance,NULL,0,0,0,0.025,-0.5799999999999998,0.9999907306368435,-0.2933333333333333,0.9793702402103698,,,0.1857919500762413
898,EXCLU,dormance,NULL,0,0,0,0.025,-0.3399999999999999,0.9914058913424673,-0.6799999999999998,0.9999998983763269,,,0.59972424417353
899,EXCLU,hyper,NULL,0,0,0,0.025,0.08666666666666664,0.28153928636342573,0.11999999999999998,0.2088154557168506,,,0.1851600286773107
900,EXCLU,hyper,NULL,0,0,0,0.025,0.09333333333333331,0.26609582011419264,0.10666666666666665,0.2365226507802268,,,0.4214960299620322
901,EXCLU,dormance,NULL,0,0,0,0.025,-0.1933333333333333,0.9074708626109799,0.02666666666666666,0.4357572029093309,,,0.08128254952500444
902,EXCLU,programmed,BORDERLINE,1,0,0,0.025,0.29999999999999993,0.01833689707649901,-0.2933333333333333,0.9793702402103698,,,3.9751541655239695
903,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.24666666666666665,0.9558604584893593,-0.17333333333333328,0.8818516411297479,,,3.9692026592181238
904,EXCLU,programmed,EXCLU,0,0,0,0.025,0.046666666666666655,0.38192250807008127,-0.5599999999999998,0.999980259381041,,,3.6676132612787478
905,EXCLU,dormance,NULL,0,0,0,0.025,0.23333333333333328,0.053778027402782376,0.06666666666666665,0.3302357375498631,,,0.970749678592704
906,EXCLU,programmed,BORDERLINE,1,0,1,0.025,0.4933333333333333,0.0001851980996305361,0.4266666666666666,0.0011988917113058635,,,3.5125687625948974
907,EXCLU,programmed,BORDERLINE,0,0,1,0.025,0.01333333333333333,0.47237155911579143,0.37333333333333324,0.004260118365717302,,,4.109864699623155
908,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.3133333333333333,0.01438411264230047,0.10666666666666665,0.2365226507802268,,,0.7314546330766705
909,EXCLU,dormance,BORDERLINE,0,0,1,0.025,0.16666666666666663,0.1276860461279538,0.4133333333333333,0.0016753606391149438,,,0.9616943247041142
910,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.06666666666666665,0.669764262450137,-0.5333333333333332,0.9999492210041453,,,3.479454440466301
911,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.39333333333333326,0.002706273663518618,-0.06666666666666665,0.669764262450137,,,0.3854215180444294
912,EXCLU,dormance,BORDERLINE,1,0,1,0.025,0.37999999999999995,0.0036724331365000076,0.3066666666666666,0.016260221154393257,,,3.8704404522592886
913,EXCLU,dormance,BORDERLINE,0,0,1,0.025,0.1533333333333333,0.14829620155776718,0.37333333333333324,0.004260118365717302,,,1.0171276657632295
914,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.25999999999999995,0.9640828884237426,-0.11999999999999998,0.7911845442831494,,,3.709173710574631
915,EXCLU,shock,EXCLU,0,0,0,0.025,0.08666666666666664,0.28153928636342573,-0.4133333333333333,0.998324639360885,,,6.9121786222738635
916,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.4999999999999999,0.9998492800588835,0.41999999999999993,0.001419404771113923,,,3.826115844480299
917,EXCLU,dormance,NULL,0,0,0,0.025,0.22666666666666663,0.059171709122723286,0.08666666666666664,0.28153928636342573,,,1.7012215824187888
918,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.14666666666666664,0.8406253238783764,0.3066666666666666,0.016260221154393257,,,4.552577664910039
919,EXCLU,shock,EXCLU,0,0,0,0.025,-0.5599999999999998,0.999980259381041,-0.37999999999999995,0.9963275668635,,,8.249631211154252
920,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.01333333333333333,0.5276284408842086,0.35999999999999993,0.0056858646776158225,,,3.807710209458128
921,EXCLU,shock,EXCLU,0,0,0,0.025,0.08666666666666664,0.28153928636342573,0.1533333333333333,0.14829620155776718,,,7.842832284789997
922,EXCLU,hyper,NULL,0,0,0,0.025,0.0,0.5,-0.13999999999999996,0.8290306983921859,,,0.21852309769047665
923,EXCLU,dormance,NULL,0,0,0,0.025,0.046666666666666655,0.38192250807008127,-0.13999999999999996,0.8290306983921859,,,1.4045659122336487
924,EXCLU,programmed,EXCLU,0,0,0,0.025,0.09999999999999998,0.2510839656642858,0.03999999999999999,0.39967405106051185,,,3.4244148479270144
925,EXCLU,programmed,BORDERLINE,0,0,1,0.025,0.18666666666666662,0.10057838939526972,0.4799999999999999,0.00027656147908937444,,,3.8587255308683495
926,EXCLU,dormance,NULL,0,0,0,0.025,0.1533333333333333,0.14829620155776718,-0.05333333333333332,0.6355894335302681,,,0.054032047958178835
927,EXCLU,hyper,NULL,0,0,0,0.025,0.03999999999999999,0.39967405106051185,-0.15999999999999995,0.8622660087631127,,,0.3106732599712994
928,EXCLU,dormance,NULL,0,0,0,0.025,0.1533333333333333,0.14829620155776718,-0.39333333333333326,0.9972937263364814,,,0.17180807312933605
929,EXCLU,shock,BORDERLINE,1,0,1,0.025,0.4999999999999999,0.00015071994111649285,0.3066666666666666,0.016260221154393257,,,6.862506802186944
930,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.37333333333333324,0.9957398816342827,-0.09999999999999998,0.7489160343357142,,,3.8714789163055507
931,EXCLU,dormance,BORDERLINE,1,0,1,0.025,0.35999999999999993,0.0056858646776158225,0.46666666666666656,0.00040716657045578844,,,1.0320642592430707
932,EXCLU,shock,BORDERLINE,0,0,1,0.025,0.033333333333333326,0.41763081662625606,0.3066666666666666,0.016260221154393257,,,7.021128244023934
933,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.4466666666666666,0.9992910110553334,-0.5133333333333333,0.9999013021423536,,,3.999386118291709
934,EXCLU,hyper,BORDERLINE,0,0,1,0.025,0.08666666666666664,0.28153928636342573,0.45333333333333325,0.000591284496502695,,,0.06742572879772642
935,EXCLU,hyper,BORDERLINE,0,0,1,0.025,-0.11999999999999998,0.7911845442831494,0.3999999999999999,0.002313243631589726,,,0.15951665514477745
936,EXCLU,shock,BORDERLINE,0,0,1,0.025,0.05999999999999999,0.3471711881148782,0.5599999999999998,1.9740618959094706e-05,,,7.447741041230091
937,EXCLU,programmed,EXCLU,0,0,0,0.025,0.11333333333333331,0.22242843071401974,-0.12666666666666662,0.8043045414845236,,,3.656125088495063
938,EXCLU,dormance,NULL,0,0,0,0.025,-0.6533333333333332,0.9999996123668213,-0.3999999999999999,0.9976867563684103,,,0.3723535204353048
939,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.3266666666666666,0.011174066948243752,0.033333333333333326,0.41763081662625606,,,7.286730226050966
940,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.37333333333333324,0.004260118365717302,0.046666666666666655,0.38192250807008127,,,8.147026278969712
941,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.4866666666666665,0.00022672542726716365,0.14666666666666664,0.1593746761216236,,,0.3522644362918309
942,EXCLU,dormance,NULL,0,0,0,0.025,-0.19999999999999996,0.9150435229838451,0.07999999999999997,0.2973931168010386,,,1.9263021083414733
943,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.4866666666666665,0.9997732745727328,0.3266666666666666,0.011174066948243752,,,3.733192751134781
944,EXCLU,hyper,BORDERLINE,0,0,1,0.025,-0.34666666666666657,0.9924918512921523,0.4266666666666666,0.0011988917113058635,,,0.5747680101760501
945,EXCLU,dormance,NULL,0,0,0,0.025,-0.7599999999999999,0.9999999991647408,-0.5199999999999999,0.9999205955107103,,,0.5755130251950294
946,EXCLU,hyper,NULL,0,0,0,0.025,-0.3066666666666666,0.9837397788456067,0.18666666666666662,0.10057838939526972,,,0.04955857550710333
947,EXCLU,dormance,NULL,0,0,0,0.025,-0.3066666666666666,0.9837397788456067,-0.11333333333333331,0.7775715692859803,,,0.01990462918418886
948,EXCLU,shock,EXCLU,0,0,0,0.025,-0.3533333333333333,0.9934576081697201,-0.09333333333333331,0.7339041798858074,,,8.321877541428407
949,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.2799999999999999,0.9740708823873359,0.4733333333333333,0.0003361551089238504,,,3.799542479431012
950,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.35999999999999993,0.0056858646776158225,0.27333333333333326,0.02896925793776082,,,0.01785185910959343
951,EXCLU,hyper,BORDERLINE,1,0,1,0.025,0.7399999999999999,3.154049965389773e-09,0.6599999999999998,2.802493459048045e-07,,,0.18198035200781557
952,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.5733333333333333,0.999988017804881,-0.22666666666666663,0.9408282908772767,,,3.813559526740018
953,EXCLU,programmed,EXCLU,0,0,0,0.025,0.07999999999999997,0.2973931168010386,-0.4733333333333333,0.9996638448910762,,,3.5366184912182526
954,EXCLU,dormance,NULL,0,0,0,0.025,-0.1333333333333333,0.8169222386939531,0.006666666666666665,0.4907841088045025,,,0.5569260800899766
955,EXCLU,dormance,NULL,0,0,0,0.025,-0.3533333333333333,0.9934576081697201,-0.11999999999999998,0.7911845442831494,,,0.21456735050370299
956,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.6066666666666666,3.158068061980099e-06,0.16666666666666663,0.1276860461279538,,,0.374241192402751
957,EXCLU,hyper,NULL,0,0,0,0.025,-0.07999999999999997,0.7026068831989614,-0.6799999999999998,0.9999998983763269,,,0.0924183685891409
958,EXCLU,hyper,BORDERLINE,1,0,0,0.025,0.3266666666666666,0.011174066948243752,-0.02666666666666666,0.5642427970906692,,,0.12287296124487487
959,EXCLU,dormance,BORDERLINE,0,0,1,0.025,0.19999999999999996,0.08495647701615491,0.5066666666666665,0.00012220017478610984,,,0.30453806076857043
960,EXCLU,shock,EXCLU,0,0,0,0.025,-0.3666666666666666,0.9950717018726274,-0.3133333333333333,0.9856158873576996,,,7.830540315430605
961,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.3266666666666666,0.011174066948243752,-0.05999999999999999,0.6528288118851218,,,0.6757581211358048
962,EXCLU,shock,BORDERLINE,1,0,0,0.025,0.5266666666666665,6.362813307671039e-05,0.13999999999999996,0.17096930160781407,,,7.620024167293993
963,EXCLU,shock,EXCLU,0,0,0,0.025,-0.25999999999999995,0.9640828884237426,-0.03999999999999999,0.6003259489394881,,,8.667471228592747
964,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.40666666666666657,0.001971544992859788,0.06666666666666665,0.3302357375498631,,,1.0244982459471874
965,EXCLU,dormance,BORDERLINE,1,0,0,0.025,0.3666666666666666,0.004928298127372646,0.2133333333333333,0.07119114667189372,,,0.3789534202101397
966,EXCLU,hyper,NULL,0,0,0,0.025,0.07333333333333332,0.3136338168137418,0.05999999999999999,0.3471711881148782,,,0.2074801496064737
967,EXCLU,programmed,EXCLU,0,0,0,0.025,0.07333333333333332,0.3136338168137418,0.14666666666666664,0.1593746761216236,,,3.8917345897385656
968,EXCLU,programmed,EXCLU,0,0,0,0.025,-0.2866666666666666,0.9768450405175418,0.24666666666666665,0.04413954151064065,,,4.307625898616717
969,EXCLU,dormance,NULL,0,0,0,0.025,-0.37333333333333324,0.9957398816342827,-0.15999999999999995,0.8622660087631127,,,0.7196150604709041
970,EXCLU,shock,EXCLU,0,0,0,0.025,0.14666666666666664,0.1593746761216236,0.15999999999999995,0.13773399123688737,,,6.9777743584937735
971,EXCLU,shock,EXCLU,0,0,0,0.025,-0.046666666666666655,0.6180774919299188,0.23999999999999996,0.04877301704160578,,,7.423593512578726
972,EXCLU,shock,BORDERLINE,0,0,1,0.025,0.21999999999999997,0.06497072970071188,0.40666666666666657,0.001971544992859788,,,6.614558121439047
973,EXCLU,dormance,NULL,0,0,0,0.025,-0.11999999999999998,0.7911845442831494,-0.29999999999999993,0.981663102923501,,,0.47561816138180063
974,EXCLU,hyper,BORDERLINE,0,0,1,0.025,0.25333333333333324,0.03986013094350558,0.39333333333333326,0.002706273663518618,,,0.19444880690581542
975,EXCLU,hyper,NULL,0,0,0,0.025,0.25333333333333324,0.03986013094350558,0.11999999999999998,0.2088154557168506,,,0.22373672938866535
976,EXCLU,programmed,BORDERLINE,1,0,1,0.025,0.3199999999999999,0.012693533233816749,0.45333333333333325,0.000591284496502695,,,3.8176153373283723
977,EXCLU,programmed,BORDERLINE,0,0,1,0.025,-0.6466666666666666,0.9999994673295515,0.3266666666666666,0.011174066948243752,,,3.746830534363633
978,EXCLU,shock,EXCLU,0,0,0,0.025,-0.01333333333333333,0.5276284408842086,0.16666666666666663,0.1276860461279538,,,6.567792878014953
979,EXCLU,shock,EXCLU,0,0,0,0.025,-0.33333333333333326,0.9901880472922107,0.01333333333333333,0.47237155911579143,,,7.174682864824306
980,EXCLU,hyper,NULL,0,0,0,0.025,0.23333333333333328,0.053778027402782376,-0.02666666666666666,0.5642427970906692,,,0.6414905855961358
981,EXCLU,shock,EXCLU,0,0,0,0.025,0.11999999999999998,0.2088154557168506,0.16666666666666663,0.1276860461279538,,,7.298868948767479
982,EXCLU,hyper,NULL,0,0,0,0.025,-0.06666666666666665,0.669764262450137,0.17333333333333328,0.11814835887025216,,,0.14334384384245064
