SLV;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3;63672133.3
SOM;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35;25026398.35
SRB;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992;1336531992
STP;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59;20790088.59
SUR;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66;30464366.66
SVK;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652;4679285652
SVN;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5;764543949.5
SWE;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023;5886308023
SWZ;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56;37580458.56
SYC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SYR;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7;697240403.7
TCD;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535;1107420535
TGO;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5;286605392.5
