STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TCD,Chad,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,33099560.2852235,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,1288313186.86452,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KAZ,Kazakhstan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,345054781.078544,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,OMN,Oman,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,92483434.33103652,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,TKM,Turkmenistan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,75123935.6028412,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFG,Afghanistan,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,37490895.9240921,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MDA,Moldova,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,13510772.2063192,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GNB,Guinea-Bissau,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,1703600.82905722,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GIN,Guinea,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,47972549.6148845,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SWE,Sweden,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,23645179.1218022,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KEN,Kenya,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,121015404.550821,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SLE,Sierra Leone,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,4074962.26016611,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BRA,Brazil,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,2021470631.21655,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBY,Libya,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,73304525.2767404,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BRB,Barbados,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,827874.9599930149,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MTQ,Martinique,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,1090387.13925113,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BEL,Belgium,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,138009884.465608,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHE,Switzerland,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,52263060.3718923,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BLR,Belarus,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2003,47707005.4962335,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,VEN,"Venezuela, RB",WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,225163071.895943,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,289431688.357143,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,URY,Uruguay,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,21467829.6816272,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZMB,Zambia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,51194013.72050229,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ARM,Armenia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,6632787.1963185,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SYR,Syrian Arab Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,45009272.5900341,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,1036548750.25456,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GNB,Guinea-Bissau,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,1476128.45154159,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,HND,Honduras,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,16436824.2566004,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ZWE,Zimbabwe,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,35172458.0358583,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LBY,Libya,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,96634996.06218807,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MMR,Myanmar,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2004,156848536.173806,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AUT,Austria,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,79448025.1599404,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PLW,Palau,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,1101687.32017554,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,58735350.9383889,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PER,Peru,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,176717233.769004,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LSO,Lesotho,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,10392860.3761578,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CIV,Cote d'Ivoire,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,55864782.6145876,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,268546848.003692,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ISL,Iceland,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2002,10055922.0537002,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,179898758.799474,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MRT,Mauritania,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,13804668.9112005,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SYR,Syrian Arab Republic,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,45862387.7745061,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAU,Saudi Arabia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,770996762.199576,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SAS,South Asia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,3224633741.85192,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFW,Africa Western and Central,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2000,321113660.283528,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFW,Africa Western and Central,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,708699372.47268,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LCN,Latin America & Caribbean,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,4236646279.19044,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,EAS,East Asia & Pacific,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2007,14165164403.7938,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,AFE,Africa Eastern and Southern,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,1820747758.45961,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,ECS,Europe & Central Asia,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2001,7956724197.07751,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIC,Low income,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,1051722431.22837,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,LIC,Low income,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2006,791966142.047354,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,UMC,Upper middle income,WB_CSC_EN_ATM_GHGT_GT_CE,Total greenhouse gas emissions,_Z,Not applicable,_Z,Not applicable,_Z,Not applicable,MTCO2EQ_YR,Megatonnes of CO2-equivalent per year (MtCO2e/year),_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2005,16218092521.8255,WB_CSC,World Bank Group Corporate Scorecard,0,Units,NUMBER,Number (real number),602,CCYY,,A,Normal value,PU,Public
