STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,AGG_METHOD,AGG_METHOD_LABEL,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,34.2468,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,39.7259,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,35.3151,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,38.6036,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,40.8912,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NGA,Nigeria,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,40.3325,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,12.9334,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,19.7559,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,26.0081,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,32.0257,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,31.6749,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,34.0673,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,64.7804,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,54.9423,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,64.7796,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,61.5297,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2020,63.7878,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,67.398,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,67.9992,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2023,57.9002,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NAM,Namibia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2024,51.2261,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,52.3752,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,57.3995,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,55.0038,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,51.3947,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,56.1248,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,57.1935,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,77.5757,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,85.2477,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,87.1671,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,90.7214,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,92.763,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2019,95.9103,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2021,109.586,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NOR,Norway,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2022,111.657,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NPL,Nepal,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,0.00234056,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NPL,Nepal,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,0.0126399,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NPL,Nepal,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,0.0145643,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,33.3964,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2011,43.0557,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,57.5745,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,83.7943,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2015,104.572,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,90.4392,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NZL,New Zealand,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,92.338,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2008,0.0532829,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2009,0.129879,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2010,0.842634,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2012,0.0,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2013,1.98524,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2014,4.52916,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2016,46.1526,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2017,56.827,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PYF,French Polynesia,ITU_DH_ACT_MOB_PER_100,Active mobile-broadband subscriptions per 100 inhabitants (ITU),_T,Total,_T,All age ranges or no breakdown by age,_T,Total,SB_10P2_HB,Subscriptions per 100 inhabitants,_Z,Not Applicable,_Z,Not Applicable,_Z,Not Applicable,2018,37.1192,MEAN,Mean,ITU_DH,ICT Indicators Database,0,Units,COUNT,Count (Integer),602,CCYY,A,Normal value,PU,Public
